Date,Open,High,Low,Close,Adj Close,Volume
1993-01-29,43.968700,43.968700,43.750000,43.937500,27.607176,1003200
1993-02-01,43.968700,44.250000,43.968700,44.250000,27.803539,480500
1993-02-02,44.218700,44.375000,44.125000,44.343700,27.862408,201300
1993-02-03,44.406200,44.843700,44.375000,44.812500,28.156963,529400
1993-02-04,44.968700,45.093700,44.468700,45.000000,28.274775,531500
1993-02-05,44.968700,45.062500,44.718700,44.968700,28.255106,492100
1993-02-08,44.968700,45.125000,44.906200,44.968700,28.255106,596100
1993-02-09,44.812500,44.812500,44.562500,44.656200,28.058754,122100
1993-02-10,44.656200,44.750000,44.531200,44.718700,28.098019,379600
1993-02-11,44.781200,45.125000,44.781200,44.937500,28.235523,19500
